A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
3662,-2.345911563,-0.103097004,1.150390986,1.628029728,-1.399632034,0.358785703,-2.62072577
3663,-0.691713124,-2.431340292,-0.909663545,2.428320647,0.242079363,2.313575569,1.285942944
3664,-3.309268609,-0.714364083,-0.953209741,-1.555607706,-1.432569434,1.389565971,-3.122379218
3665,-2.102671946,-0.007395054,0.133886129,1.198670829,3.210020858,0.590544088,2.396013951
3666,-1.797084083,-0.608841703,0.360919682,2.831775363,-1.811713551,1.050632395,1.216429866
3667,-2.584726654,1.048688579,0.598485672,1.121578892,1.497725101,-0.307844089,-0.209055894
3668,1.818082479,-2.793261317,0.379520576,-2.346182918,3.880828203,-0.58818278,2.755812939
3669,0.866742213,0.868370677,-0.993523079,1.175029871,0.249553249,-1.060328116,-0.52823467
3670,1.753117793,-1.349035403,-0.651340805,-0.009139815,-1.212813289,4.082785482,0.169730639
3671,1.454808067,0.200337446,-0.17407341,1.788338913,-2.639062935,-0.416706072,2.492781622
3672,-1.409139284,1.655285609,2.133490176,-1.030945562,1.777878928,-3.494212458,2.776502937
3673,-1.987575637,-3.084057759,3.223005368,-0.439771064,0.954566584,1.330838414,-2.339589704
3674,-6.129668144,4.738226808,0.25347735,-1.393228031,1.964849465,-3.41088064,-5.015263697
3675,-1.716625199,-1.228013068,-0.8723251,0.931502037,-2.082361597,0.002732702,-2.246384251
3676,-2.614034085,-3.357348201,-3.308691107,-0.909421134,3.49454088,4.975883944,2.058232952
3677,-1.426120129,-1.06855557,-2.153527392,0.136551316,0.738103075,1.961176751,-2.75899695
3678,1.706310497,0.234132391,-1.848696182,1.285824473,2.152655411,-0.857855694,0.97422529
3679,-0.051790269,-4.137482472,3.27893514,0.603400163,-0.721707719,2.909604674,0.22351331
3680,0.521687972,-1.574657414,-1.151514963,-1.139001477,2.75870859,-1.573510854,3.002468885
3681,-3.920387036,0.09828225,2.720421954,1.701633639,-0.071040213,-0.96264805,3.259328603
3682,-0.792714002,-0.229621419,-3.055723052,1.945335333,-0.509488018,2.215651848,0.1481226
3683,-3.482217761,-4.393686324,0.761270236,1.129801023,2.166422534,2.999227578,4.022184389
3684,-0.075144754,1.684715494,-3.168469871,1.89236959,0.014954763,1.84105985,-2.570587079
3685,2.924428979,-0.928250862,-4.66314002,-0.547998692,2.730188913,1.898161594,-0.237263801
3686,-3.894363922,-0.928452096,-0.354897427,0.804823296,2.426173524,3.119413155,0.872470725
3687,-5.489663623,-0.879753802,3.218018144,0.729640173,3.60891774,0.701062208,3.068997143
3688,-1.753659352,-0.616882014,-0.273058824,1.021311459,1.279649478,-0.302725213,-2.280808773
3689,-3.807691336,0.218192462,1.47690846,-0.015662125,3.141111879,0.216348362,3.133728152
3690,-0.553000097,0.514036645,-0.753822328,2.303533113,1.941922605,-0.348784464,-0.280116277
3691,-2.222192932,0.251996152,-1.296072559,0.039530485,-2.122166717,2.181627433,0.701928115
3692,1.578301559,-0.642760665,-1.199464079,2.911085532,-0.804543096,-0.249473766,0.86587971
3693,1.236065726,-2.088223392,0.561290826,-1.729237552,-0.820016612,3.170189091,-4.041148175
3694,-0.986916637,1.650286962,-1.203166514,-0.818641787,0.463659427,0.711011385,-1.655330392
3695,-0.433219304,-2.916016815,1.182532618,0.580386757,0.276184891,3.216621611,-0.81558716
3696,1.951099945,-1.692429399,-0.912420304,-0.115366211,2.184269301,-0.622849024,0.710723883
3697,-3.491398596,-1.113868558,0.184239472,2.113214705,3.214011474,-0.310385911,-0.089084964
3698,-1.370508202,-1.303096804,-0.314991029,0.316259935,1.939959006,-0.142560201,2.979749725
3699,-1.953494882,1.458415502,-1.243689029,-0.565880003,1.07431623,0.306922814,-3.65321852
3700,-1.159024373,-2.189760648,-1.863538563,-0.080853724,1.032969876,1.560881469,-4.586248088
3701,3.834730442,-5.254290438,2.689678682,1.681819415,-0.935265789,4.212480394,0.953487839
3702,-1.857783984,2.34886037,0.540231035,-0.565698323,1.609930424,-3.109112713,1.230691463
3703,0.913955462,1.32108304,-0.545792261,1.225552855,1.425379009,-1.919352275,0.774225621
3704,-3.665572687,-1.790805601,1.906633041,0.021281231,0.868752981,0.296769053,1.44882124
3705,-0.433133928,1.160083648,-2.86300395,1.749072808,0.916485829,1.723569349,1.386487028
3706,-0.399979573,0.354591204,-0.589675574,1.99618798,-1.913381371,-1.964998486,-0.70578237
3707,-1.484154595,0.627531721,-0.425492577,2.032023889,1.535509148,0.821219372,0.933636263
3708,0.44314011,-0.949577731,-0.853465346,0.977805866,2.192739238,-0.000397647,1.885015984
3709,0.600361272,-2.856168515,-0.664890351,3.347379949,-3.778628446,-1.612228922,-2.069189399
3710,-0.562616761,-1.591100181,0.947333151,-0.583821657,0.555165194,2.377404506,-2.208685041
3711,-0.583025794,0.097492981,0.357052001,-0.211639763,-1.250562835,1.841531219,-1.998824673
3712,-2.751081375,-1.27252164,-1.791478633,1.679505038,-0.714574594,3.845176932,-0.459299267
3713,-1.310657812,-1.210850946,-0.789613398,1.720657274,0.214007605,3.557588395,-3.000197815
3714,-1.674179974,0.396477028,1.075878215,1.092842357,1.384085548,-0.199555485,-0.404406676
3715,1.529402886,1.294881014,-1.834103011,0.964646058,-0.176117731,1.585642724,-0.064779143
3716,-1.660760276,0.017958389,0.89574889,0.196900727,1.746120288,0.586570801,-2.120654024
3717,-1.804617728,-2.012472882,-2.070452517,0.094962469,4.649714343,1.990744178,4.430772373
3718,-1.377586169,-0.292062501,0.477852057,1.366838467,1.094184625,-0.312584943,-3.807170335
3719,-0.791740594,-0.125726611,-0.683672766,1.126810088,1.499428958,1.258607093,-0.318278176
3720,1.137548388,-0.312700661,-1.40331843,0.531703456,-0.584180107,-2.711620839,2.720059239
3721,-2.130681586,-0.789802159,2.145929305,0.379784191,3.972146442,-1.20722256,2.665086812
3722,-1.529416771,-3.397829288,-0.380416768,0.513618822,-0.338819408,0.929264113,-4.798989984
3723,2.616038834,-1.586171214,-4.368294278,-1.085529952,3.358654957,0.595666052,0.895274255
3724,-1.660132024,-0.926467905,-0.124129835,1.83162166,0.257862793,0.619933397,2.541203984
3725,2.28939051,-1.708811464,-0.828780567,3.015667814,-3.718843645,-1.36673699,0.254018717
3726,1.036466443,-1.128941571,0.954493112,-0.068610955,-2.473794792,3.769039405,-0.466357237
3727,-2.551559229,-1.565405196,-2.572904645,0.636265,3.739901598,4.078157772,1.339616741
3728,-2.745177613,-1.104988878,1.263666254,0.992078101,0.327276517,-0.581333882,3.152707213
3729,-2.645925594,-1.150853668,0.973614081,1.478559857,-0.221437872,0.179268282,3.538732353
3730,2.474984704,0.511224433,-3.914485791,0.629872142,0.477448672,1.2953872,-2.894965081
3731,0.177787063,-1.12985596,-0.274235386,3.291357335,-3.403600982,-1.136174689,0.699819954
3732,-0.007440284,-2.044055725,-3.74941026,1.002636329,-2.526519517,2.465675722,-2.37639469
3733,-1.692354408,-0.019196062,0.624921422,1.535747922,2.361738393,-0.614886478,-3.481424234
3734,-1.152540087,-1.72658156,0.108166227,-0.721117082,3.427003943,-0.698614968,5.125138503
3735,-1.705503422,-0.633338467,0.821132289,2.021136147,1.288413259,0.214099449,-2.900739788
3736,1.436725811,-2.447958837,-3.377979455,4.135873123,0.515781266,-0.593262919,-0.588996732
3737,0.310208293,-2.262075498,-0.355923674,1.863052863,2.461624279,-1.866023214,3.32511205
3738,-0.85790198,0.369363695,-1.763566452,3.147736188,2.539609682,-0.145444581,-2.661679446
3739,-0.61594357,-0.186891461,-1.66846582,1.75115095,0.713795651,-0.450662,-1.673578429
3740,4.093132218,1.070868171,-2.732467987,-0.539275227,1.731410868,1.572190431,0.521665548
3741,-0.198735513,-2.063500805,0.563590169,1.26890362,-1.865621017,0.173999543,-1.02428096
3742,-2.425937082,0.545866744,0.566560572,-1.149181545,1.228715001,-0.207189661,-4.11808396
3743,0.794249191,-0.050024249,-1.145347533,2.031164911,-0.066799224,-0.681423567,0.013338089
3744,-2.515845863,0.556791587,-0.256970316,1.133642485,1.241172767,0.291943506,-0.359520606
3745,1.512469423,-3.011296241,-1.714573448,3.716475757,3.471412992,-2.31863619,1.048440252
3746,-0.142934544,-0.306921063,-0.428423468,0.170553841,-1.842671307,0.910788276,0.442710961
3747,-3.377510864,0.246022018,-0.528357309,1.419743975,0.453681622,2.867812469,-1.568007387
3748,1.288315468,0.118324055,-2.03989032,1.254207548,0.421780581,0.273822524,0.064352175
3749,-0.285875326,-1.843383573,-0.204662152,1.195714228,0.450107081,0.249464413,0.436686274
3750,0.024373787,-1.441795114,-2.815161788,4.759772929,-1.221851636,-1.223276958,0.213071582
3751,-3.037711067,-3.225569252,-1.334811379,-0.864247931,-2.073564248,3.460769664,-4.445357585
3752,2.509492887,-1.462284095,-5.027305773,0.872108034,-0.257888163,2.322183456,-0.207245857
3753,0.764802758,-4.278191647,-3.225879587,2.239120669,-1.491258798,6.134522137,-2.587893347
3754,2.263808545,-1.412115936,-0.72435453,2.194422366,-0.2290807,2.7997581,0.807576524
3755,0.263844265,-2.896271718,-0.157614476,-0.184619255,-2.848897253,0.40465954,-3.04217039
3756,1.954015494,-0.621091794,-3.462693895,-0.418658302,-1.017420888,2.119515328,-1.248234595
3757,0.116793851,-6.428075468,0.68601459,1.245959225,1.666736281,-1.914961964,0.723795542
3758,1.471951677,-0.543596178,-3.706613519,0.456446007,2.417321106,2.136522109,-0.39362185
3759,-0.587990692,-0.545293239,-0.084409745,0.555660798,1.120898879,1.474668675,-0.636625891
3760,0.841700566,-1.302327545,-1.375825815,1.815067187,-0.992369266,1.147517316,-0.352363349
3761,-4.764625229,-1.431214548,0.554838929,1.433735012,0.73011157,2.429639211,1.756848405
3762,-0.604538219,-0.646110749,1.381263385,1.281144459,-2.171926198,-1.473862079,0.061930121
3763,-2.314250868,-0.484437365,0.81338185,-0.686849897,4.676696461,-1.606628067,3.62855493
3764,-2.564935252,-1.54168123,1.628078637,0.830584429,1.628192068,-0.573444885,4.072019984
3765,0.040254695,0.300565385,-0.588036422,0.791711163,0.969212542,-0.987202915,-0.944209504
3766,2.710365885,-3.154629709,1.466312047,1.891385981,-0.477822768,2.852518549,-0.033737529
3767,-1.623852628,-3.772115711,-1.24128281,3.85791495,0.248019146,-2.940423263,-0.756159031
3768,-3.626599054,-0.536980854,2.875551727,-1.097685055,1.001765267,-0.074554126,-2.06921183
3769,-2.228778607,-1.034194946,0.921878168,-0.161100226,2.694175463,-0.803583773,2.316583272
3770,-1.586743341,-2.823856603,3.472991638,1.762574713,0.683963385,0.427569634,-2.179352823
3771,-3.142309369,-1.273307011,-0.459075879,-0.349881867,0.812774356,0.621235615,-4.199263205
3772,-2.21491788,1.371664198,-0.802180913,0.396454035,2.499406114,-0.881342914,-2.94294254
3773,1.686002901,0.767524181,-2.826380711,-1.367417904,0.758429709,0.988281742,-0.865797956
3774,-1.898389482,-3.682617391,4.521893999,1.289006287,2.630410581,0.242000892,-0.299100961
3775,-2.585615654,-0.045807165,0.870952196,-0.136892704,-0.037032279,1.07186425,1.50001457
3776,-1.423470887,-0.205003694,-0.023427374,1.218013103,-3.133455532,0.631300209,1.367064815
3777,0.612499007,-3.35327247,-0.63600578,1.037674781,1.838078909,-1.629854576,-0.08899782
3778,2.35342735,-2.27967331,-0.740084547,2.627467533,0.506160407,1.822820696,-1.409884405
3779,0.884917783,-0.523464577,0.558704461,2.036824282,-1.626659543,-0.17503158,1.783110374
3780,1.456556862,-1.892524144,-0.066410459,1.273119771,0.235152661,1.869720669,-2.531913018
3781,-0.670604021,0.120199857,0.36261192,0.747603899,0.777548867,-2.264454118,4.17939151
3782,0.821891982,1.273898352,-0.520181158,1.009972244,-0.526847657,-0.874769789,2.936987174
3783,-3.1784092,-1.02202272,0.753389705,1.323168981,-1.118246862,0.701024097,1.762176077
3784,-1.404325861,-1.030842616,0.614536356,3.275190074,4.065916227,-0.663156647,-2.072047579
3785,-5.240766596,-4.111889864,1.299108254,0.157964732,4.177133437,3.069097529,5.136138788
3786,-0.743778598,-1.353542617,-1.838637259,0.988648302,-2.193773045,0.05715575,-2.831125855
3787,1.030414366,-0.383283703,-0.315503512,3.765261047,-0.70765035,-1.176687564,1.632220274
3788,-1.704699162,-1.73050323,-0.830481119,-0.315856763,0.719482353,4.35595832,-0.64743073
3789,0.638544397,-3.094348429,-1.503426721,2.226712912,-3.532452341,0.565242593,-2.053694418
3790,0.58065937,-0.23151612,0.326243578,1.838139398,0.002568321,-1.226327009,0.665209153
3791,0.330614771,-0.125896204,-1.618171686,2.971416483,0.599418255,0.807998174,-1.618615272
3792,-0.582115179,-0.142370086,-0.057086135,1.164174227,-0.546289605,-0.318578669,-2.088865252
3793,0.628771905,-0.63439058,-2.046147451,1.270401229,-2.293381573,1.179184768,0.405925967
3794,-5.646383381,-1.882073215,-2.135781382,-2.066700015,0.589695461,5.755205595,-4.107393341
3795,1.37600879,0.185048465,-1.197658635,1.690349646,0.472990272,-2.482578403,2.191127139
3796,-0.2439256,-1.603227712,-1.052491828,0.951396712,1.634180268,-1.730972441,1.041804277
3797,-0.997314636,-0.824560065,-0.226440283,-0.146039605,-2.248779595,1.862559821,0.269221416
3798,0.395023534,-0.367068476,0.923909432,3.974684178,-1.912390151,-2.287922156,2.200526984
3799,2.484381003,-1.389177574,-1.437494455,1.100872692,-1.444003721,0.938352619,1.490174669
3800,0.519095639,0.493767485,-4.358784668,0.202791254,0.263817051,2.967692158,-0.222751026
3801,0.661481765,-0.172530044,-1.292935242,2.287007246,-1.045618656,-1.026659225,0.461086978
3802,-1.557786409,-1.471138953,-1.669224586,0.306207078,2.125749174,3.335779504,-0.649064514
3803,-2.771410565,-1.084593023,-1.723839233,1.382400517,0.189274049,3.654687122,0.308340666
3804,-2.471018449,-1.339784424,0.469024665,0.888401313,2.118278484,-0.761144845,6.184145401
3805,-1.453214396,-1.145158259,-0.053281508,2.144055534,1.14640193,1.457554124,0.758104622
3806,-0.01470134,-0.229602073,-1.446877276,0.232657818,-0.477786275,1.299358042,-0.366087423
3807,0.098043521,-3.650350485,-0.236693932,0.58320012,0.182196198,-0.926916096,0.201052033
3808,-1.162615452,-0.301982961,-0.447139236,0.687267878,-2.007353968,0.786312444,0.44678879
3809,0.636657511,-2.976952351,1.209688596,2.626698767,1.069166666,2.179049129,0.816618795
3810,0.098974981,-1.534063659,-0.40387881,3.183796452,0.13800971,-2.544187232,0.28020656
3811,-2.038784803,-1.097247988,0.533116796,2.483399249,2.832299983,0.333690419,-0.43079891
3812,-0.305595498,-1.534083453,-2.43110063,1.297286094,0.135520348,2.412938915,-1.437745983
3813,-0.406506734,-0.437559455,-3.781863088,-0.576977194,2.942047656,2.842255432,-0.272164508
3814,0.772798805,1.54118035,-2.732458717,1.440223409,0.282460292,0.874259008,1.950120377
3815,-2.883794799,-3.492210252,0.496504487,2.01310809,1.337387942,1.625234197,5.303691147
3816,0.124122406,-1.248310169,-0.763911942,1.885789289,-1.160479836,0.645470205,-0.251871449
3817,-2.4241362,-2.414256283,-1.465238605,1.382509359,2.574106364,3.466150929,1.105971772
3818,0.622590345,-0.213581134,-0.900256853,2.120276465,1.597765139,0.491481553,-1.172440423
3819,4.239332303,0.386163369,-0.494681241,-1.258747308,3.597195505,0.138122606,2.040200065
3820,-2.998222281,2.071302179,0.851703736,-2.410528889,0.305870762,0.472079079,-5.9179002
3821,-2.445312259,-2.510460723,-0.217960517,-0.120860831,2.590837075,1.098858599,2.48128233
3822,-1.710179364,-2.076294518,-0.316081411,0.614102457,-1.64999986,0.247669176,-3.178046326
3823,1.187340066,1.868356455,-1.185188933,2.53491116,-2.575976826,-0.946360378,-0.70515812
3824,-1.545791361,-2.289821041,0.214996787,2.274042131,-2.369316723,-0.110317447,-1.498656037
3825,-3.226664915,1.68058774,-0.021105415,-1.188955203,0.572550232,-0.042755251,-3.021498163
3826,-2.3931855,-2.699398836,-0.439148853,1.795682029,-0.809629336,1.501457748,-2.5762885
3827,2.022389328,-0.946769757,-3.11752961,1.636830184,-2.023518024,0.928424754,-2.037169723
3828,-1.025236707,-1.620388589,-1.879452179,2.341562379,-1.930346106,4.691458823,-4.926678843
3829,-1.965285243,-1.376076437,1.349820352,-0.303674899,3.79199725,-3.949413841,1.224928763
3830,0.646833087,-1.045231729,-2.904096843,4.465522979,-3.029308574,-1.233496269,-0.544826103
3831,5.189624452,-0.38035204,0.674040928,2.711903317,4.226954898,-2.08801203,3.67749718
3832,0.494240895,1.961831847,1.436750426,-0.428752932,0.946643561,-1.989349761,3.496943154
3833,0.310255186,1.287746959,-1.959897685,2.222417686,-2.636321597,-0.081388636,1.325830189
3834,-0.062355088,-1.324635095,-1.782416628,-0.346282538,-0.937751568,0.863851426,-2.835235275
3835,1.192598531,-0.216391588,-2.145719518,1.618030352,-1.897471784,0.31443126,-0.275670961
3836,-2.499468113,-1.407142734,2.724377518,-1.088259172,0.822548502,1.033765966,-1.609770097
3837,-0.198065696,-2.931482113,1.747093023,1.67128892,-0.899779724,2.699313994,0.017095758
3838,1.506043973,-0.240398567,-1.936911507,0.815988633,1.119179331,-0.00404402,2.59971145
3839,-1.026338398,-0.071890632,-1.448020317,-0.333519852,1.673629351,3.022588193,-0.325436857
3840,-1.231843963,-1.3908781,2.045826422,0.262298346,0.634313716,1.480869526,-2.51282819
3841,-1.747493393,-2.094969856,0.096959187,1.958788601,-1.961039667,1.287023435,-0.487158383
3842,-2.775878946,-0.680913711,0.727235593,0.28170529,2.6504278,0.094429883,2.860697945
3843,-2.884036591,-1.277148255,-2.992238131,0.549696593,-1.074680793,2.75379077,-2.662369178
3844,-2.110772992,0.459945924,1.803417804,-2.301612047,-0.227348865,1.571548785,-2.639847185
3845,3.414941934,-0.60342316,0.665699308,-1.788599548,4.022488353,-0.29982674,3.86888573
3846,0.258368004,-4.14234656,3.572643351,-0.748074511,-1.057461064,3.672093013,1.163699508
3847,0.224286836,0.30939625,-0.272196909,1.335201357,-2.086991224,-0.682313747,1.241980192
3848,-0.517698601,-0.804642323,2.329574511,0.922023512,-0.154363549,0.759058707,1.168981716
3849,2.415619502,-0.996883024,-3.575635885,-0.327394135,4.083034742,0.964864831,-0.319050723
3850,-0.822587647,-2.483765037,3.494825892,-0.035912548,0.914803081,0.455803824,-1.747239147
3851,-2.02135118,0.352765413,-1.487719119,-0.848048142,1.682469651,3.119325307,-0.481364103
3852,-0.743543311,-1.028851975,2.253638293,2.018447413,2.829770374,0.287871486,-1.049762868
3853,2.215098167,-1.099341276,-5.548641056,2.028464889,-2.620135894,2.745120048,-0.225686776
3854,0.913367079,0.238227626,-0.86645313,0.411078967,0.777247078,-0.690557676,0.269081521
3855,1.177592782,-0.721654493,-1.387116215,7.619851801,1.069288382,-3.734805414,2.642948241
3856,-1.663651228,-3.591539416,1.790161184,2.841503045,2.26001839,1.567303348,0.090837087
3857,-2.964325412,-0.634887432,-0.121421556,2.546446454,1.870313029,2.425052231,1.293471827
3858,-0.028301416,0.673264832,0.18410859,1.272846977,0.925253121,0.288044808,-1.992564683
3859,2.960961276,-4.550052075,-2.840140176,1.502720079,3.757409404,0.12866682,0.673818582
3860,-1.643243171,-0.285795777,0.493821171,0.658177772,2.0589519,1.289780484,0.167154758
3861,-1.899577847,-1.093154953,-3.180823606,0.771270441,-1.916282337,1.975060742,-2.24664311
3862,-0.038172419,0.773268595,-2.916294512,1.271227203,-3.615665756,1.048333947,1.510439023
3863,2.779673126,-1.913361054,-1.15808634,1.897358876,1.109105299,-0.557879795,0.801162074
3864,-2.689383738,2.066926457,-1.427389313,-0.47896347,-0.531704481,2.245740992,2.0247306
3865,-0.433011417,-1.473763868,1.062339037,0.988938696,0.219544502,2.118380707,0.924712224
3866,-1.423881415,-1.866378319,1.357553122,1.830047321,3.360871926,-0.07231072,-2.371781666
3867,0.41049215,-2.260290059,-3.335948019,-0.285205194,-2.733844264,2.585985706,-3.036919711
3868,-1.58393678,-1.531122384,-2.29387863,0.493778409,1.136737703,4.105092626,-1.39693378
3869,-1.776972339,-1.877025092,-0.698024434,-0.246476001,2.475935508,0.0818841,5.011310465
3870,-2.731179965,-0.730837345,-0.08863828,1.075109571,1.849820076,0.921686483,3.246392767
3871,-2.305059693,-2.626696001,3.221047375,1.521010548,2.629473351,0.21593781,-0.219795307
3872,-0.859350839,-1.048091013,0.618029629,0.198748598,1.493582976,0.587974109,-2.315433582
3873,-1.126977102,1.051732995,0.151848734,-0.11075039,2.062631605,-1.205619395,-5.049826951
3874,0.600983512,-2.812223245,-0.020155414,-0.377672939,1.553911271,-0.84675209,2.040601557
3875,1.084109155,-0.355694098,-1.142577387,0.156153794,-1.098961548,0.339324466,1.618756068
3876,-5.692093381,0.210191289,1.907674284,-0.838852857,2.193988603,1.324186374,-1.590177926
3877,-3.924647702,-2.039912443,0.97177752,0.655087864,0.196430732,0.727576992,-3.329460085
3878,0.430053269,0.849200934,-1.413438156,2.313480965,-1.946780424,0.416658106,-3.116788599
3879,-2.279311704,-2.127285795,-1.056731488,1.487951085,1.48048431,2.653676335,2.66212605
3880,0.955259491,-3.638161922,-0.728256885,0.326914849,0.456008142,-0.581192941,-0.969689707
3881,-0.632521952,-1.048634826,-0.544293255,2.574040696,2.724539751,0.463520373,-2.403243223
3882,-1.046899352,-4.222513171,-0.409925738,0.887454266,3.457929214,2.705806473,2.019215518
3883,3.850328161,2.174361026,1.590183834,0.74911099,1.432184459,-1.270216706,5.000494671
3884,-1.035735992,-1.05156401,-2.121994723,2.219770711,0.523797967,2.306373582,1.489581235
3885,-0.883525545,-0.530053355,1.637442971,0.273507329,-0.433867413,1.25011331,-1.149860234
3886,0.933991398,-2.002431649,0.125204461,0.883602042,0.548560087,1.805171172,-2.312181684
3887,-0.9224065,-2.287546768,2.111653203,0.852655504,0.456668196,2.057953256,1.561895451
3888,-1.30519034,-0.085791203,-1.418579403,3.049269401,-0.565947179,1.15401028,1.752883205
3889,-2.031357306,-1.883199758,-1.252338358,2.505957336,-2.975863457,0.943990955,-1.198752546
3890,1.220268937,-1.813114807,-2.825256849,0.593481841,2.364036453,2.256644676,-0.550468315
3891,-0.568806198,-1.893882091,1.450927843,0.545213048,-3.622027834,-0.952009867,-1.373321887
3892,-2.754221727,1.193749683,0.647176129,-0.499852257,-0.002297121,0.962358403,-0.026177532
3893,-3.285537403,-1.763022467,3.429297137,1.069039088,2.831556267,-1.1943597,-1.919457867
3894,0.49702766,-4.501008255,-0.720715327,3.177121982,2.53614682,-2.032103415,3.350155927
3895,-0.660915959,-0.443474622,1.671432856,-1.576264045,-0.472510434,1.373037521,-4.224755889
3896,-1.977901743,-1.338099941,1.810179607,1.344037443,2.365846835,-1.13748263,-4.768058804
3897,0.334187826,-1.486432296,-0.21724618,2.245869353,1.461702644,0.423954777,-0.882947341
3898,-1.796717649,0.370379372,-1.056926599,1.806020006,2.434843756,-0.36004304,-2.920077461
3899,1.800361413,-1.305509183,1.376614049,-0.063150028,4.1911636,-2.563769907,3.007054198
3900,0.521994252,-1.341202051,0.519271813,0.990422315,0.476561833,1.259996078,-0.266609261
3901,0.13523851,-0.675897156,2.411533221,1.604227206,0.217142712,-2.956609566,4.74391499
3902,0.644190014,-3.054138276,-2.733922134,2.096807708,-1.999291701,0.921604931,-3.255799747
3903,0.601459823,-3.185504766,-0.186353732,-2.697853413,1.910712757,0.262810317,1.979674831
3904,-2.152251433,-0.860864094,-0.752832247,0.072131171,-1.098922167,1.349929887,-1.487431453
3905,-0.286679192,-1.726295289,-0.241288132,2.685789863,-1.765188865,-0.159748947,-0.490589561
3906,0.025455217,-1.54019034,-0.710575589,0.61069912,2.310255187,0.351229233,0.671572499
3907,-1.538623627,0.194289997,-0.925396631,1.119382152,-0.678275352,1.809142627,1.155911804
3908,2.93879071,-1.121275859,-1.807941805,4.249886826,0.994183411,1.979786735,0.926895465
3909,-3.086025191,-1.985625219,-0.527285803,0.978989219,2.205030798,1.298361016,6.17198647
3910,-0.206921606,-4.496400618,3.873553483,1.490693012,1.584550508,1.38272674,-0.786841505
3911,-2.037481546,1.275922244,-1.686684409,2.481397674,-0.557053766,0.64853414,2.008481011
3912,1.648924474,1.892232711,1.23609355,0.766091055,3.402389029,-2.486629556,6.008854208
3913,-1.387488079,-1.920004138,-0.838593657,2.172480412,1.278367411,1.954313272,3.418052336
3914,-0.823277336,1.277006271,-0.501902601,-0.763764362,0.315998164,-1.185310585,2.221617546
3915,0.625605596,-1.200929107,-2.874731627,0.431195818,3.157479239,1.889707544,-0.101481348
3916,-2.413288076,-0.974106545,-0.331471018,-1.4830412,1.741253391,-1.865380906,0.120172532
3917,-1.393441785,-2.649326264,-0.015666384,-1.849184636,-1.851761368,2.983143535,-2.919179265
3918,-1.75716491,-2.31129034,-1.709096244,2.053674951,-1.920119955,1.21134783,-2.556911326
3919,0.732490841,-0.570898581,-0.332556726,-1.302290765,2.16822577,-0.604060199,2.295017632
3920,-0.186885716,1.081615625,0.828304303,0.089561027,3.209067332,-3.40760201,1.2971345
3921,1.272624388,-2.814026395,-2.141309632,2.636311285,-4.422066791,0.337691258,-1.540711874
3922,-0.669000724,-1.704848826,-1.137010821,1.882413593,-0.980696331,0.580063486,-1.722186761
3923,1.356587075,0.447687407,-1.530451211,0.037369336,-1.506976123,2.684936231,-3.532915159
3924,1.716020704,-3.910784154,-2.83585439,1.298777726,0.993305361,0.547551833,0.246129771
3925,0.318857664,-3.019787395,-1.594082731,2.59141291,0.366573115,-1.098924359,0.754841662
3926,-0.802975273,-2.869071288,-3.641196319,-0.459120011,2.093994242,4.560185443,-0.420776079
3927,-2.186439071,-0.82962874,2.286443539,2.48069603,-3.498057673,-1.960518456,2.843064411
3928,-2.429393276,-0.072492924,0.675312577,0.6567841,2.658558184,-0.018457088,1.42771444
3929,-1.220395543,0.727752497,0.500212481,0.941042704,1.720316779,-1.422646164,0.866285324
3930,-1.668209099,-2.418871803,3.401901691,0.243583026,1.894737913,0.690543479,-0.708988229
3931,-4.073217342,0.551511458,0.890096776,-1.068701142,-0.272273438,1.138363055,-2.362080615
3932,1.641329457,0.097759121,1.398248175,3.298691063,-1.791934976,-2.478749598,2.814021899
3933,-0.013655423,-1.087966462,-1.956034696,1.99403633,-2.108647791,-0.418796848,-1.570350881
3934,0.640770677,-0.811545361,-2.540001339,1.624781008,-1.645219237,0.406578147,-0.932557413
3935,0.723156342,-3.19176182,2.189021799,2.055192097,1.412851207,1.351697349,-0.831599748
3936,-0.851898525,-1.484134163,-1.339415463,2.75088584,-1.966671504,-2.205433205,-3.062447573
3937,1.792651291,-0.35959446,-3.347493742,-0.710611793,3.067666128,0.016204302,0.681981804
3938,-2.338410524,-1.465258549,-1.967031313,0.105717381,-0.638577351,3.590287769,-1.474773962
3939,-3.327767295,0.457108327,3.013280476,-0.730097692,1.468226148,-0.91962328,-3.309784564
3940,1.370642669,0.276336425,-1.152380071,1.415107685,0.310667748,0.712541161,-3.799184056
3941,0.3466633,-0.273004692,1.869936884,-2.19807013,2.112473057,-1.928548135,1.95499173
3942,-3.328571498,0.652576936,-1.424402957,0.727385379,1.576921347,2.57780352,0.650677868
3943,-0.863032499,-0.349711418,-1.16755233,2.901152919,-0.073192536,1.42795157,1.040265446
3944,-0.0235387,1.695746742,-2.450548818,-0.261871045,-0.952682965,0.441957991,0.953241072
3945,0.041794936,0.073997648,-1.667351936,-2.241944472,-0.152526714,0.543613178,0.322768516
3946,-2.714426225,0.182274024,1.789000951,1.744089308,-0.591669267,-1.557821829,3.048116271
3947,-2.434450434,0.280784851,0.426243667,0.924207541,1.439965921,0.517792846,-2.334245356
3948,-0.524414627,0.897920564,-1.3776939,1.579953894,0.994689903,-0.824029062,2.422747057
